Iteration	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	simmap
1733	{3,0.0393271:2,0.319963}	{3,0.0234449:2,0.335845}	{3,0.248208:2,0.347665}	{3,0.205641:2,0.390232}	{2,0.244676:0,0.139719}	{3,0.0444761:2,0.0399669}	{3,0.0327439:2,0.051699}	{4,0.264391:1,0.155081}	{2,0.43316:1,0.231619}	{2,0.643909:1,0.02087}	{1,0.317734:3,0.0174869}	{2,0.250134:0,0.0498177}	{0,0.0144171:1,0.0206594}	{1,0.292117:2,0.177791}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0163906:3,0.0942304}	{3,0}	((t_6:{2,0.643909:1,0.02087},t_4:{2,0.43316:1,0.231619}):{1,0.317734:3,0.0174869},((t_8:{4,0.264391:1,0.155081},((t_9:{3,0.0327439:2,0.051699},t_10:{3,0.0444761:2,0.0399669}):{2,0.250134:0,0.0498177},t_3:{2,0.244676:0,0.139719}):{0,0.0144171:1,0.0206594}):{1,0.292117:2,0.177791},((t_5:{3,0.205641:2,0.390232},t_1:{3,0.248208:2,0.347665}):{2,0.0976777},(t_7:{3,0.0234449:2,0.335845},t_2:{3,0.0393271:2,0.319963}):{2,0.334261}):{2,0.195828}):{2,0.0163906:3,0.0942304});
1734	{3,0.139875:2,0.219415}	{3,0.273064:2,0.0862267}	{3,0.224604:2,0.371269}	{3,0.0197688:2,0.00949087:0,0.397726:2,0.168887}	{2,0.191906:0,0.192489}	{3,0.00628114:2,0.0781618}	{3,0.0694586:2,0.0149844}	{4,0.360164:1,0.0593079}	{2,0.664779}	{2,0.664779}	{2,0.276384:3,0.0588376}	{2,0.215008:0,0.0849438}	{0,0.0236328:1,0.0114437}	{1,0.374668:2,0.0952398}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.110602:3,1.87127e-05}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.276384:3,0.0588376},((t_8:{4,0.360164:1,0.0593079},((t_9:{3,0.0694586:2,0.0149844},t_10:{3,0.00628114:2,0.0781618}):{2,0.215008:0,0.0849438},t_3:{2,0.191906:0,0.192489}):{0,0.0236328:1,0.0114437}):{1,0.374668:2,0.0952398},((t_5:{3,0.0197688:2,0.00949087:0,0.397726:2,0.168887},t_1:{3,0.224604:2,0.371269}):{2,0.0976777},(t_7:{3,0.273064:2,0.0862267},t_2:{3,0.139875:2,0.219415}):{2,0.334261}):{2,0.195828}):{2,0.110602:3,1.87127e-05});
1735	{3,0.206286:2,0.153005}	{3,0.205737:2,0.0956238:0,0.033025:2,0.0249041}	{3,0.239938:2,0.355935}	{3,0.0334094:2,0.562464}	{2,0.380015:4,0.00438032}	{3,0.0737231:2,0.0107198}	{3,0.0790342:2,0.00540878}	{4,0.0299391:3,0.141936:0,0.247596}	{2,0.106713:3,0.469453:0,0.0167987:1,0.0718142}	{2,0.280043:3,0.0391795:0,0.330553:1,0.0150031}	{1,0.188707:3,0.146514}	{2,0.255:4,0.044952}	{4,0.00922951:0,0.025847}	{0,0.187782:2,0.282126}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0185575:3,0.0920635}	{3,0}	((t_6:{2,0.280043:3,0.0391795:0,0.330553:1,0.0150031},t_4:{2,0.106713:3,0.469453:0,0.0167987:1,0.0718142}):{1,0.188707:3,0.146514},((t_8:{4,0.0299391:3,0.141936:0,0.247596},((t_9:{3,0.0790342:2,0.00540878},t_10:{3,0.0737231:2,0.0107198}):{2,0.255:4,0.044952},t_3:{2,0.380015:4,0.00438032}):{4,0.00922951:0,0.025847}):{0,0.187782:2,0.282126},((t_5:{3,0.0334094:2,0.562464},t_1:{3,0.239938:2,0.355935}):{2,0.0976777},(t_7:{3,0.205737:2,0.0956238:0,0.033025:2,0.0249041},t_2:{3,0.206286:2,0.153005}):{2,0.334261}):{2,0.195828}):{2,0.0185575:3,0.0920635});
1736	{3,0.143173:1,0.105215:0,0.079642:2,0.0312604}	{3,0.333745:2,0.0255454}	{3,0.24111:2,0.0506573:0,0.0273433:1,0.276763}	{3,0.39176:1,0.204113}	{2,0.384395}	{3,0.03723:2,0.047213}	{3,0.0799434:2,0.00449959}	{4,0.0595879:3,0.359884}	{2,0.172904:4,0.491875}	{2,0.385058:4,0.279721}	{4,0.0748163:0,0.260405}	{2,0.299952}	{2,0.0201844:3,0.0148921}	{3,0.0150362:2,0.0636891:0,0.029673:4,0.361509}	{1,0.0560082:2,0.0416695}	{2,0.334261}	{2,0.0104259:4,0.185402}	{4,0.00481635:0,0.105805}	{0,0}	((t_6:{2,0.385058:4,0.279721},t_4:{2,0.172904:4,0.491875}):{4,0.0748163:0,0.260405},((t_8:{4,0.0595879:3,0.359884},((t_9:{3,0.0799434:2,0.00449959},t_10:{3,0.03723:2,0.047213}):{2,0.299952},t_3:{2,0.384395}):{2,0.0201844:3,0.0148921}):{3,0.0150362:2,0.0636891:0,0.029673:4,0.361509},((t_5:{3,0.39176:1,0.204113},t_1:{3,0.24111:2,0.0506573:0,0.0273433:1,0.276763}):{1,0.0560082:2,0.0416695},(t_7:{3,0.333745:2,0.0255454},t_2:{3,0.143173:1,0.105215:0,0.079642:2,0.0312604}):{2,0.334261}):{2,0.0104259:4,0.185402}):{4,0.00481635:0,0.105805});
1737	{3,0.282338:2,0.0769523}	{3,0.0564952:1,0.0790912:0,0.0602805:2,0.163423}	{3,0.145388:1,0.328757:0,0.119072:1,0.00265729}	{3,0.572359:1,0.0235146}	{2,0.0546777:0,0.329717}	{3,0.0720409:2,0.0124021}	{3,0.023669:2,0.0607739}	{4,0.146924:1,0.272547}	{2,0.421326:1,0.243453}	{2,0.334576:1,0.330203}	{1,0.0422295:2,0.292992}	{2,0.28867:0,0.0112824}	{0,0.0144416:1,0.0206348}	{1,0.137475:2,0.332432}	{1,0.0200905:2,0.0775872}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.334576:1,0.330203},t_4:{2,0.421326:1,0.243453}):{1,0.0422295:2,0.292992},((t_8:{4,0.146924:1,0.272547},((t_9:{3,0.023669:2,0.0607739},t_10:{3,0.0720409:2,0.0124021}):{2,0.28867:0,0.0112824},t_3:{2,0.0546777:0,0.329717}):{0,0.0144416:1,0.0206348}):{1,0.137475:2,0.332432},((t_5:{3,0.572359:1,0.0235146},t_1:{3,0.145388:1,0.328757:0,0.119072:1,0.00265729}):{1,0.0200905:2,0.0775872},(t_7:{3,0.0564952:1,0.0790912:0,0.0602805:2,0.163423},t_2:{3,0.282338:2,0.0769523}):{2,0.334261}):{2,0.195828}):{2,0.110621});
1738	{3,0.165475:2,0.193815}	{3,0.128173:2,0.231117}	{3,0.519553:1,0.0763201}	{3,0.390273:1,0.2056}	{2,0.235976:0,0.148419}	{3,0.0197248:2,0.0647182}	{3,0.0841118:2,0.000331206}	{4,0.0388786:3,0.0323307:0,0.0144246:1,0.333838}	{2,0.020555:1,0.644224}	{2,0.280957:1,0.383822}	{1,0.30103:2,0.034191}	{2,0.280578:0,0.0193738}	{0,0.0103148:1,0.0247617}	{1,0.461719:2,0.00818872}	{1,0.0141653:2,0.0835124}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.280957:1,0.383822},t_4:{2,0.020555:1,0.644224}):{1,0.30103:2,0.034191},((t_8:{4,0.0388786:3,0.0323307:0,0.0144246:1,0.333838},((t_9:{3,0.0841118:2,0.000331206},t_10:{3,0.0197248:2,0.0647182}):{2,0.280578:0,0.0193738},t_3:{2,0.235976:0,0.148419}):{0,0.0103148:1,0.0247617}):{1,0.461719:2,0.00818872},((t_5:{3,0.390273:1,0.2056},t_1:{3,0.519553:1,0.0763201}):{1,0.0141653:2,0.0835124},(t_7:{3,0.128173:2,0.231117},t_2:{3,0.165475:2,0.193815}):{2,0.334261}):{2,0.195828}):{2,0.110621});
1739	{3,0.235158:1,0.124133}	{3,0.0304941:2,0.101122:0,0.187028:1,0.0406462}	{3,0.0829308:4,0.31227:0,0.108747:1,0.0919248}	{3,0.35473:1,0.241143}	{2,0.235463:1,0.148932}	{3,0.0114959:2,0.0729471}	{3,0.0246034:2,0.0598395}	{4,0.24307:2,0.176401}	{2,0.254408:1,0.410371}	{2,0.154237:1,0.510542}	{1,0.335221}	{2,0.138167:1,0.161785}	{1,0.0124561:2,0.0226204}	{2,0.0314529:0,0.438455}	{1,0.0556366:2,0.0420411}	{1,0.159623:2,0.174638}	{2,0.101685:0,0.0941436}	{0,0.01955:1,0.091071}	{1,0}	((t_6:{2,0.154237:1,0.510542},t_4:{2,0.254408:1,0.410371}):{1,0.335221},((t_8:{4,0.24307:2,0.176401},((t_9:{3,0.0246034:2,0.0598395},t_10:{3,0.0114959:2,0.0729471}):{2,0.138167:1,0.161785},t_3:{2,0.235463:1,0.148932}):{1,0.0124561:2,0.0226204}):{2,0.0314529:0,0.438455},((t_5:{3,0.35473:1,0.241143},t_1:{3,0.0829308:4,0.31227:0,0.108747:1,0.0919248}):{1,0.0556366:2,0.0420411},(t_7:{3,0.0304941:2,0.101122:0,0.187028:1,0.0406462},t_2:{3,0.235158:1,0.124133}):{1,0.159623:2,0.174638}):{2,0.101685:0,0.0941436}):{0,0.01955:1,0.091071});
1740	{3,0.217197:2,0.142093}	{3,0.249614:2,0.109677}	{3,0.315869:2,0.280004}	{3,0.343463:2,0.25241}	{2,0.0107493:0,0.373646}	{3,0.0482418:2,0.0362012}	{3,0.0106283:2,0.0738146}	{4,0.341072:1,0.0783997}	{2,0.587543:1,0.0772359}	{2,0.366051:3,0.0433956:0,0.194231:1,0.0611013}	{1,0.091258:3,0.243963}	{2,0.0802748:0,0.219677}	{0,0.0335483:1,0.00152822}	{1,0.432938:2,0.0369693}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0666317:3,0.0439893}	{3,0}	((t_6:{2,0.366051:3,0.0433956:0,0.194231:1,0.0611013},t_4:{2,0.587543:1,0.0772359}):{1,0.091258:3,0.243963},((t_8:{4,0.341072:1,0.0783997},((t_9:{3,0.0106283:2,0.0738146},t_10:{3,0.0482418:2,0.0362012}):{2,0.0802748:0,0.219677},t_3:{2,0.0107493:0,0.373646}):{0,0.0335483:1,0.00152822}):{1,0.432938:2,0.0369693},((t_5:{3,0.343463:2,0.25241},t_1:{3,0.315869:2,0.280004}):{2,0.0976777},(t_7:{3,0.249614:2,0.109677},t_2:{3,0.217197:2,0.142093}):{2,0.334261}):{2,0.195828}):{2,0.0666317:3,0.0439893});
1741	{3,0.210131:2,0.14916}	{3,0.348551:2,0.0107389}	{3,0.523001:1,0.0728726}	{3,0.513392:1,0.0824812}	{2,0.248673:1,0.135722}	{3,0.0143574:2,0.0700856}	{3,0.028027:2,0.056416}	{4,0.0175287:2,0.401943}	{2,0.369978:1,0.294801}	{2,0.182972:4,0.105125:0,0.173612:1,0.203069}	{1,0.241516:2,0.093705}	{2,0.276621:1,0.0233308}	{1,0.0246525:2,0.010424}	{2,0.143476:1,0.326432}	{1,0.0581289:2,0.0395488}	{2,0.334261}	{2,0.185962:1,0.00986575}	{1,0.0344137:2,0.0762073}	{2,0}	((t_6:{2,0.182972:4,0.105125:0,0.173612:1,0.203069},t_4:{2,0.369978:1,0.294801}):{1,0.241516:2,0.093705},((t_8:{4,0.0175287:2,0.401943},((t_9:{3,0.028027:2,0.056416},t_10:{3,0.0143574:2,0.0700856}):{2,0.276621:1,0.0233308},t_3:{2,0.248673:1,0.135722}):{1,0.0246525:2,0.010424}):{2,0.143476:1,0.326432},((t_5:{3,0.513392:1,0.0824812},t_1:{3,0.523001:1,0.0728726}):{1,0.0581289:2,0.0395488},(t_7:{3,0.348551:2,0.0107389},t_2:{3,0.210131:2,0.14916}):{2,0.334261}):{2,0.185962:1,0.00986575}):{1,0.0344137:2,0.0762073});
1742	{3,0.177922:2,0.181368}	{3,0.188108:2,0.171183}	{3,0.0620223:2,0.533851}	{3,0.0534685:2,0.542405}	{2,0.236318:1,0.148077}	{3,0.0241708:2,0.0602722}	{3,0.0404089:2,0.0440341}	{4,0.377601:1,0.04187}	{2,0.0526756:1,0.612103}	{2,0.112093:1,0.552685}	{1,0.128859:2,0.206362}	{2,0.0277818:4,0.139831:0,0.0616473:1,0.0706914}	{1,0.0350765}	{1,0.0199055:2,0.450002}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.110621}	{2,0}	((t_6:{2,0.112093:1,0.552685},t_4:{2,0.0526756:1,0.612103}):{1,0.128859:2,0.206362},((t_8:{4,0.377601:1,0.04187},((t_9:{3,0.0404089:2,0.0440341},t_10:{3,0.0241708:2,0.0602722}):{2,0.0277818:4,0.139831:0,0.0616473:1,0.0706914},t_3:{2,0.236318:1,0.148077}):{1,0.0350765}):{1,0.0199055:2,0.450002},((t_5:{3,0.0534685:2,0.542405},t_1:{3,0.0620223:2,0.533851}):{2,0.0976777},(t_7:{3,0.188108:2,0.171183},t_2:{3,0.177922:2,0.181368}):{2,0.334261}):{2,0.195828}):{2,0.110621});
1743	{3,0.127339:2,0.231951}	{3,0.270207:2,0.0890831}	{3,0.567121:1,0.0287522}	{3,0.161147:1,0.0583781:0,0.0337278:1,0.34262}	{2,0.0661033:4,0.318292}	{3,0.0654862:2,0.0189568}	{3,0.00780619:2,0.0766368}	{4,0.0215091:0,0.397962}	{2,0.407364:4,0.0936257:0,0.132811:1,0.0309785}	{2,0.619573:1,0.0452061}	{1,0.0638007:2,0.271421}	{2,0.0831243:4,0.216828}	{4,0.0273284:0,0.00774807}	{0,0.124772:1,0.256292:0,0.0846858:1,0.0041586}	{1,0.0950369:2,0.00264076}	{2,0.334261}	{2,0.0668402:1,0.128988}	{1,0.110285:2,0.000335757}	{2,0}	((t_6:{2,0.619573:1,0.0452061},t_4:{2,0.407364:4,0.0936257:0,0.132811:1,0.0309785}):{1,0.0638007:2,0.271421},((t_8:{4,0.0215091:0,0.397962},((t_9:{3,0.00780619:2,0.0766368},t_10:{3,0.0654862:2,0.0189568}):{2,0.0831243:4,0.216828},t_3:{2,0.0661033:4,0.318292}):{4,0.0273284:0,0.00774807}):{0,0.124772:1,0.256292:0,0.0846858:1,0.0041586},((t_5:{3,0.161147:1,0.0583781:0,0.0337278:1,0.34262},t_1:{3,0.567121:1,0.0287522}):{1,0.0950369:2,0.00264076},(t_7:{3,0.270207:2,0.0890831},t_2:{3,0.127339:2,0.231951}):{2,0.334261}):{2,0.0668402:1,0.128988}):{1,0.110285:2,0.000335757});
1744	{3,0.0704501:4,0.0147298:0,0.241541:2,0.0325697}	{3,0.082172:2,0.277118}	{3,0.408389:1,0.187484}	{3,0.348464:1,0.24741}	{2,0.384395}	{3,0.0307671:2,0.0536758}	{3,0.0591701:2,0.0252729}	{4,0.0550743:2,0.285923:0,0.0712795:1,0.00719457}	{2,0.664779}	{2,0.664779}	{2,0.0115724:3,0.323649}	{2,0.299952}	{2,0.0156492:1,0.0194273}	{1,0.0362229:2,0.433685}	{1,0.0705134:2,0.0271643}	{2,0.334261}	{2,0.195828}	{2,0.0867546:3,0.0238664}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.0115724:3,0.323649},((t_8:{4,0.0550743:2,0.285923:0,0.0712795:1,0.00719457},((t_9:{3,0.0591701:2,0.0252729},t_10:{3,0.0307671:2,0.0536758}):{2,0.299952},t_3:{2,0.384395}):{2,0.0156492:1,0.0194273}):{1,0.0362229:2,0.433685},((t_5:{3,0.348464:1,0.24741},t_1:{3,0.408389:1,0.187484}):{1,0.0705134:2,0.0271643},(t_7:{3,0.082172:2,0.277118},t_2:{3,0.0704501:4,0.0147298:0,0.241541:2,0.0325697}):{2,0.334261}):{2,0.195828}):{2,0.0867546:3,0.0238664});
1745	{3,0.258319:2,0.100971}	{3,0.0712808:2,0.28801}	{3,0.483002:2,0.112871}	{3,0.171365:2,0.424508}	{2,0.0968287:1,0.0466714:0,0.223621:1,0.0172736}	{3,0.0353844:2,0.0490586}	{3,0.0110985:2,0.0733445}	{4,0.173582:1,0.245889}	{2,0.664779}	{2,0.664779}	{2,0.265977:3,0.0692445}	{2,0.272434:1,0.0275175}	{1,0.0350765}	{1,0.0473573:2,0.42255}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0827706:3,0.0278504}	{3,0}	((t_6:{2,0.664779},t_4:{2,0.664779}):{2,0.265977:3,0.0692445},((t_8:{4,0.173582:1,0.245889},((t_9:{3,0.0110985:2,0.0733445},t_10:{3,0.0353844:2,0.0490586}):{2,0.272434:1,0.0275175},t_3:{2,0.0968287:1,0.0466714:0,0.223621:1,0.0172736}):{1,0.0350765}):{1,0.0473573:2,0.42255},((t_5:{3,0.171365:2,0.424508},t_1:{3,0.483002:2,0.112871}):{2,0.0976777},(t_7:{3,0.0712808:2,0.28801},t_2:{3,0.258319:2,0.100971}):{2,0.334261}):{2,0.195828}):{2,0.0827706:3,0.0278504});
1746	{3,0.056778:2,0.302512}	{3,0.236448:2,0.122843}	{3,0.161376:2,0.434497}	{3,0.030791:2,0.565082}	{2,0.384395}	{3,0.0431732:2,0.0412698}	{3,0.070433:2,0.01401}	{4,0.319711:3,0.0997607}	{2,0.341561:1,0.323218}	{2,0.650664:1,0.0141152}	{1,0.327833:2,0.00738787}	{2,0.299952}	{2,0.0179659:3,0.0171106}	{3,0.469908}	{2,0.0976777}	{2,0.334261}	{2,0.189317:3,0.00651072}	{3,0.0907457:2,0.0198752}	{2,0}	((t_6:{2,0.650664:1,0.0141152},t_4:{2,0.341561:1,0.323218}):{1,0.327833:2,0.00738787},((t_8:{4,0.319711:3,0.0997607},((t_9:{3,0.070433:2,0.01401},t_10:{3,0.0431732:2,0.0412698}):{2,0.299952},t_3:{2,0.384395}):{2,0.0179659:3,0.0171106}):{3,0.469908},((t_5:{3,0.030791:2,0.565082},t_1:{3,0.161376:2,0.434497}):{2,0.0976777},(t_7:{3,0.236448:2,0.122843},t_2:{3,0.056778:2,0.302512}):{2,0.334261}):{2,0.189317:3,0.00651072}):{3,0.0907457:2,0.0198752});
1747	{3,0.287505:2,0.0717849}	{3,0.0262881:2,0.333002}	{3,0.0468374:1,0.417563:0,0.101177:1,0.0302953}	{3,0.345266:1,0.250607}	{2,0.384395}	{3,0.0804535:2,0.00398945}	{3,0.0605249:2,0.023918}	{4,0.117002:1,0.158892:0,0.124247:3,0.0193302}	{2,0.156792:1,0.507987}	{2,0.0690355:1,0.595743}	{1,0.138834:2,0.196387}	{2,0.299952}	{2,0.0148591:3,0.0202174}	{3,0.00885569:1,0.461052}	{1,0.0447974:2,0.0528803}	{2,0.334261}	{2,0.159383:1,0.0364449}	{1,0.00440404:2,0.106217}	{2,0}	((t_6:{2,0.0690355:1,0.595743},t_4:{2,0.156792:1,0.507987}):{1,0.138834:2,0.196387},((t_8:{4,0.117002:1,0.158892:0,0.124247:3,0.0193302},((t_9:{3,0.0605249:2,0.023918},t_10:{3,0.0804535:2,0.00398945}):{2,0.299952},t_3:{2,0.384395}):{2,0.0148591:3,0.0202174}):{3,0.00885569:1,0.461052},((t_5:{3,0.345266:1,0.250607},t_1:{3,0.0468374:1,0.417563:0,0.101177:1,0.0302953}):{1,0.0447974:2,0.0528803},(t_7:{3,0.0262881:2,0.333002},t_2:{3,0.287505:2,0.0717849}):{2,0.334261}):{2,0.159383:1,0.0364449}):{1,0.00440404:2,0.106217});
1748	{3,0.161284:2,0.198007}	{3,0.267214:2,0.0920759}	{3,0.319048:2,0.276826}	{3,0.268815:2,0.327058}	{2,0.306558:4,0.0778372}	{3,0.0013718:2,0.0830712}	{3,0.0101211:2,0.0743219}	{4,0.166305:3,0.0468174:0,0.206349}	{2,0.38922:1,0.275559}	{2,0.234558:1,0.0279133:0,0.000954373:1,0.401353}	{1,0.189065:2,0.146156}	{2,0.277254:4,0.0226978}	{4,0.00657463:0,0.0285019}	{0,0.0992968:1,0.370611}	{2,0.0976777}	{2,0.334261}	{2,0.0536567:1,0.142171}	{1,0.0254103:2,0.0852107}	{2,0}	((t_6:{2,0.234558:1,0.0279133:0,0.000954373:1,0.401353},t_4:{2,0.38922:1,0.275559}):{1,0.189065:2,0.146156},((t_8:{4,0.166305:3,0.0468174:0,0.206349},((t_9:{3,0.0101211:2,0.0743219},t_10:{3,0.0013718:2,0.0830712}):{2,0.277254:4,0.0226978},t_3:{2,0.306558:4,0.0778372}):{4,0.00657463:0,0.0285019}):{0,0.0992968:1,0.370611},((t_5:{3,0.268815:2,0.327058},t_1:{3,0.319048:2,0.276826}):{2,0.0976777},(t_7:{3,0.267214:2,0.0920759},t_2:{3,0.161284:2,0.198007}):{2,0.334261}):{2,0.0536567:1,0.142171}):{1,0.0254103:2,0.0852107});
1749	{3,0.0997594:4,0.0641453:0,0.141916:1,0.05347}	{3,0.305376:1,0.0539144}	{3,0.193669:2,0.402204}	{3,0.303285:2,0.292589}	{2,0.309534:0,0.074861}	{3,0.0377503:2,0.0466927}	{3,0.00600671:2,0.0784363}	{4,0.0529494:1,0.215684:0,0.0450787:1,0.105759}	{2,0.159376:1,0.505403}	{2,0.649539:1,0.0152398}	{1,0.335221}	{2,0.246297:0,0.0536546}	{0,0.0242831:1,0.0107934}	{1,0.383725:2,0.0861823}	{2,0.0976777}	{1,0.0517571:2,0.282503}	{2,0.195828}	{2,0.0435012:1,0.0671198}	{1,0}	((t_6:{2,0.649539:1,0.0152398},t_4:{2,0.159376:1,0.505403}):{1,0.335221},((t_8:{4,0.0529494:1,0.215684:0,0.0450787:1,0.105759},((t_9:{3,0.00600671:2,0.0784363},t_10:{3,0.0377503:2,0.0466927}):{2,0.246297:0,0.0536546},t_3:{2,0.309534:0,0.074861}):{0,0.0242831:1,0.0107934}):{1,0.383725:2,0.0861823},((t_5:{3,0.303285:2,0.292589},t_1:{3,0.193669:2,0.402204}):{2,0.0976777},(t_7:{3,0.305376:1,0.0539144},t_2:{3,0.0997594:4,0.0641453:0,0.141916:1,0.05347}):{1,0.0517571:2,0.282503}):{2,0.195828}):{2,0.0435012:1,0.0671198});
1750	{3,0.311749:2,0.0475415}	{3,0.230002:2,0.129288}	{3,0.539704:2,0.0561695}	{3,0.13938:2,0.456493}	{2,0.300808:1,0.0835871}	{3,0.0560578:2,0.0283852}	{3,0.0764372:2,0.00800575}	{4,0.346383:2,0.0730881}	{2,0.0910933:1,0.573686}	{2,0.21688:1,0.447898}	{1,0.0637819:3,0.271439}	{2,0.218749:1,0.0812029}	{1,0.0126156:2,0.0224609}	{2,0.469908}	{2,0.0181236:0,0.0795541}	{2,0.221158:0,0.113102}	{0,0.0980088:2,0.0978193}	{2,0.0978805:3,0.0127405}	{3,0}	((t_6:{2,0.21688:1,0.447898},t_4:{2,0.0910933:1,0.573686}):{1,0.0637819:3,0.271439},((t_8:{4,0.346383:2,0.0730881},((t_9:{3,0.0764372:2,0.00800575},t_10:{3,0.0560578:2,0.0283852}):{2,0.218749:1,0.0812029},t_3:{2,0.300808:1,0.0835871}):{1,0.0126156:2,0.0224609}):{2,0.469908},((t_5:{3,0.13938:2,0.456493},t_1:{3,0.539704:2,0.0561695}):{2,0.0181236:0,0.0795541},(t_7:{3,0.230002:2,0.129288},t_2:{3,0.311749:2,0.0475415}):{2,0.221158:0,0.113102}):{0,0.0980088:2,0.0978193}):{2,0.0978805:3,0.0127405});
1751	{3,0.07016:1,0.28913}	{3,0.296937:1,0.0623535}	{3,0.59383:4,0.00204275}	{3,0.523873:4,0.0720007}	{2,0.15041:1,0.00549476:0,0.0988092:4,0.129681}	{3,0.0235653:2,0.0608777}	{3,0.0144342:4,0.00246387:0,0.0463416:2,0.0212034}	{4,0.261594:0,0.157878}	{2,0.299931:1,0.364848}	{2,0.0753411:1,0.589438}	{1,0.332523:2,0.00269806}	{2,0.0730251:1,0.0245533:0,0.0342144:4,0.168159}	{4,0.0137581:0,0.0213184}	{0,0.0168365:1,0.453071}	{4,0.0372245:0,0.0604532}	{1,0.0708837:0,0.263377}	{0,0.152433:1,0.0433955}	{1,0.0449458:2,0.0656752}	{2,0}	((t_6:{2,0.0753411:1,0.589438},t_4:{2,0.299931:1,0.364848}):{1,0.332523:2,0.00269806},((t_8:{4,0.261594:0,0.157878},((t_9:{3,0.0144342:4,0.00246387:0,0.0463416:2,0.0212034},t_10:{3,0.0235653:2,0.0608777}):{2,0.0730251:1,0.0245533:0,0.0342144:4,0.168159},t_3:{2,0.15041:1,0.00549476:0,0.0988092:4,0.129681}):{4,0.0137581:0,0.0213184}):{0,0.0168365:1,0.453071},((t_5:{3,0.523873:4,0.0720007},t_1:{3,0.59383:4,0.00204275}):{4,0.0372245:0,0.0604532},(t_7:{3,0.296937:1,0.0623535},t_2:{3,0.07016:1,0.28913}):{1,0.0708837:0,0.263377}):{0,0.152433:1,0.0433955}):{1,0.0449458:2,0.0656752});
1752	{3,0.252725:2,0.106565}	{3,0.338566:2,0.0207242}	{3,0.100664:2,0.0286886:0,0.00592482:2,0.460596}	{3,0.443257:2,0.152616}	{2,0.292413:0,0.0919819}	{3,0.0510907:2,0.0333522}	{3,0.0055565:2,0.0788865}	{4,0.0607826:3,0.242461:0,0.0149498:1,0.101278}	{2,0.444924:1,0.219855}	{2,0.155853:1,0.292471:0,0.0997666:1,0.116688}	{1,0.230001:3,0.105221}	{2,0.259755:0,0.0401974}	{0,0.00255811:1,0.0325184}	{1,0.415326:2,0.0545817}	{2,0.0976777}	{2,0.334261}	{2,0.195828}	{2,0.0309953:3,0.0796256}	{3,0}	((t_6:{2,0.155853:1,0.292471:0,0.0997666:1,0.116688},t_4:{2,0.444924:1,0.219855}):{1,0.230001:3,0.105221},((t_8:{4,0.0607826:3,0.242461:0,0.0149498:1,0.101278},((t_9:{3,0.0055565:2,0.0788865},t_10:{3,0.0510907:2,0.0333522}):{2,0.259755:0,0.0401974},t_3:{2,0.292413:0,0.0919819}):{0,0.00255811:1,0.0325184}):{1,0.415326:2,0.0545817},((t_5:{3,0.443257:2,0.152616},t_1:{3,0.100664:2,0.0286886:0,0.00592482:2,0.460596}):{2,0.0976777},(t_7:{3,0.338566:2,0.0207242},t_2:{3,0.252725:2,0.106565}):{2,0.334261}):{2,0.195828}):{2,0.0309953:3,0.0796256});
1753	{3,0.0159984:2,0.343292}	{3,0.192516:2,0.166775}	{3,0.37097:1,0.224903}	{3,0.393964:1,0.201909}	{2,0.0990432:4,0.0214826:0,0.263869}	{3,0.0120915:2,0.0723514}	{3,0.0814394:2,0.00300356}	{4,0.138728:1,0.280744}	{2,0.269935:1,0.394844}	{2,0.664347:1,0.00043185}	{1,0.304028:3,0.0311932}	{2,0.29856:0,0.00139185}	{0,0.00274:1,0.0323365}	{1,0.0609928:2,0.408915}	{1,0.0373179:2,0.0603598}	{2,0.334261}	{2,0.195828}	{2,0.0702722:3,0.0403488}	{3,0}	((t_6:{2,0.664347:1,0.00043185},t_4:{2,0.269935:1,0.394844}):{1,0.304028:3,0.0311932},((t_8:{4,0.138728:1,0.280744},((t_9:{3,0.0814394:2,0.00300356},t_10:{3,0.0120915:2,0.0723514}):{2,0.29856:0,0.00139185},t_3:{2,0.0990432:4,0.0214826:0,0.263869}):{0,0.00274:1,0.0323365}):{1,0.0609928:2,0.408915},((t_5:{3,0.393964:1,0.201909},t_1:{3,0.37097:1,0.224903}):{1,0.0373179:2,0.0603598},(t_7:{3,0.192516:2,0.166775},t_2:{3,0.0159984:2,0.343292}):{2,0.334261}):{2,0.195828}):{2,0.0702722:3,0.0403488});
